,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,3,425.199981689,14.0,6.46537303925,550.944885254,0.0,368685.659452,2282055.49709,91284.2783055,51855.8396488
1,3,621.799987793,0.0,32.0516090393,630.609130859,1738.5625,-181314.340548,2552055.49709,1643.4737,12963.2933982
2,3,0.0,0.0,0.0,135.671157837,3710.875,-1041314.34055,4202055.49709,0.0,-634.445306588
3,3,303.700012207,0.0,0.0,668.21496582,1506.875,928685.659452,2802055.49709,3581.30232282,12993.9850291
4,3,448.199981689,0.0,39.4077224731,2434.74609375,3943.875,868685.659452,3222055.49709,39363.5126127,23323.1381389
5,3,653.299987793,0.0,0.0,623.103942871,-5175.0625,128685.659452,3522055.49709,11493.9079884,9205.61058232
6,3,808.5,0.0,0.0,823.350646973,-5271.1875,1398685.65945,2792055.49709,5487.90020865,16257.4841715
7,3,964.700012207,0.0,13.9752550125,386.065734863,3469.9375,-471314.340548,2322055.49709,914.152107532,12455.1755097
8,3,350.899993896,0.0,22.7137947083,223.547683716,-6125.875,-911314.340548,3132055.49709,0.0,5826.77337973
9,3,558.799987793,0.0,15.6168842316,776.438598633,-371.0625,608685.659452,2352055.49709,4810.47875596,15817.6483429
10,3,803.599975586,0.0,50.7432823181,991.857116699,3094.75,-171314.340548,3142055.49709,58023.8688855,13583.7359943
11,3,297.699981689,0.0,0.0,246.352157593,5488.375,-401314.340548,3252055.49709,0.25424000621,5936.3887096
12,3,0.0,0.0,0.0,154.349639893,6902.1875,-1951314.34055,3542055.49709,0.0,478.743634594
13,3,493.299987793,0.0,13.7276220322,798.376525879,-1321.3125,518685.659452,2592055.49709,52.626014985,14612.8698368
14,3,0.0,0.0,15.1059389114,166.15914917,3850.125,-1971314.34055,3862055.49709,0.0,-581.823979727
15,3,494.099975586,0.0,37.2851905823,1246.54248047,464.1875,258685.659452,3192055.49709,21328.0511358,14831.308493
16,3,536.599975586,0.0,0.0,841.838134766,2297.6875,1138685.65945,2932055.49709,19829.0595927,14567.05077
17,3,630.0,0.0,3.95727562904,692.573059082,-4869.875,888685.659452,2812055.49709,1782.01611755,13971.3548761
18,3,271.600006104,0.0,8.20116138458,194.98008728,5329.0,-421314.340548,3602055.49709,0.0,4175.77480993
19,3,394.600006104,11.0,237.479187012,5915.57421875,-366.875,838685.659452,4152055.49709,122025.230366,74115.6618646
20,3,749.399963379,0.0,24.7245311737,315.890136719,5253.5625,-491314.340548,2362055.49709,3654.3235062,11375.4754203
21,3,685.299987793,0.0,16.2886333466,776.362365723,144.1875,388685.659452,2402055.49709,442.886135394,15538.9270889
22,3,313.899993896,0.0,13.1493053436,833.58026123,-11835.0625,-221314.340548,3872055.49709,0.0,7776.68794815
23,3,64.1999969482,0.0,0.19470983744,201.271820068,-9371.4375,-291314.340548,3092055.49709,0.7740700189,5973.22598804
24,3,583.899963379,0.0,6.37011384964,602.828796387,5128.875,68685.6594516,2592055.49709,3187.99659885,12633.2937635
25,3,363.0,0.0,0.0,257.515899658,10062.375,-421314.340548,3372055.49709,0.18160000444,5626.86226542
26,3,65.5,0.0,0.0,132.385604858,-410.625,-751314.340548,3782055.49709,0.0,1800.88622824
27,3,0.0,0.0,0.0,234.548110962,-893.5625,-1641314.34055,4302055.49709,0.0,-1511.63900557
28,3,153.0,0.0,5.69285774231,612.419799805,-3463.875,-101314.340548,4002055.49709,47.2968388086,5495.15440329
29,3,380.599975586,0.0,0.0,334.411437988,-1200.25,-211314.340548,2982055.49709,1808.83692715,8210.53133154
30,3,387.0,0.0,12.7100534439,570.486877441,-2137.0625,68685.6594516,3732055.49709,3243.3573794,7352.04823738
31,3,552.5,6.0,47.9885978699,1481.80334473,797.5625,818685.659452,2962055.49709,59981.4693327,34948.7214909
32,3,498.099975586,6.0,80.8140869141,2452.84301758,-1292.125,748685.659452,3512055.49709,8258.84412522,39061.5545493
33,3,566.5,7.0,59.4672622681,3281.24414063,-1826.1875,1268685.65945,3562055.49709,28602.3164866,47736.9400502
34,3,15.6999998093,0.0,0.0,110.885635376,2794.0625,-1341314.34055,3762055.49709,0.0,498.308762064
35,3,433.399963379,0.0,22.6742725372,166.783584595,14745.4375,-1001314.34055,3092055.49709,0.0,5575.49412043
36,3,1203.30004883,0.0,35.4280548096,1178.78625488,261.625,1188685.65945,3072055.49709,3129.56946034,18461.2285324
37,3,13.1999998093,0.0,0.0,141.923828125,945.3125,-1491314.34055,3602055.49709,0.0,1075.3122688
38,3,543.200012207,0.0,124.339271545,1695.45263672,-4186.5625,248685.659452,3112055.49709,56140.2448478,19309.010377
39,3,0.0,0.0,16.2318172455,165.786071777,8764.25,-2371314.34055,4182055.49709,0.0,-2652.92448678
40,3,534.0,0.0,0.0,760.429260254,1792.75,628685.659452,2332055.49709,4426.94983669,15552.9259936
41,3,0.0,0.0,0.0,104.39150238,0.0,-1911314.34055,3202055.49709,0.0,1662.96626489
42,3,570.199951172,0.0,0.0,626.36907959,-548.75,-51314.3405484,2852055.49709,235410.97547,11399.8285929
43,3,245.600006104,0.0,0.0,0.0,527615.375,1198685.65945,4332055.49709,2145.14166431,267.043093202
44,3,688.699951172,0.0,39.1468276978,877.633178711,79.125,568685.659452,3272055.49709,42891.5416012,13262.9609674
45,3,748.200012207,0.0,13.8348093033,256.942596436,-4228.5,-451314.340548,2462055.49709,9181.63161918,10562.0173349
46,3,14.0999994278,0.0,0.0,161.345336914,154.5625,-1521314.34055,3852055.49709,0.0,123.567858311
47,3,657.099975586,0.0,22.8333072662,596.331542969,-666.0625,438685.659452,3062055.49709,2485.39393341,11791.3425116
48,3,50.8999977112,0.0,6.34316825867,136.534988403,-7743.5,-1201314.34055,3762055.49709,0.0,1150.2821105
49,3,0.0,0.0,2.25838065147,182.752563477,-4145.8125,-711314.340548,4222055.49709,0.0,267.874609464
50,3,873.200012207,0.0,32.705871582,245.578094482,420.3125,-531314.340548,2552055.49709,23075.2543376,10525.3559324
51,3,427.799987793,0.0,0.0,1115.92932129,-2154.0625,1048685.65945,2532055.49709,1888.14487028,17526.6175859
52,3,188.399993896,0.0,18.1804466248,187.44128418,-7421.6875,-1031314.34055,3152055.49709,0.0,4810.89349061
53,3,60.7000007629,0.0,0.0,153.867889404,-3388.5,-2251314.34055,3612055.49709,0.0,-163.13732808
54,3,417.799987793,0.0,0.0,1290.5357666,-3662.1875,1048685.65945,3312055.49709,1164.32741677,15421.5615589
55,3,72.0999984741,0.0,0.0,144.826217651,-470.9375,-951314.340548,3562055.49709,0.0,2427.24542389
56,3,195.099990845,0.0,0.0,137.091018677,-700.1875,-501314.340548,3622055.49709,131.743003454,3295.03799334
57,3,367.699981689,42.0,271.963867188,5918.43261719,394.1875,998685.659452,4062055.49709,296130.853703,159573.026511
58,3,346.199981689,0.0,0.58654308319,264.094299316,3182.6875,-231314.340548,3582055.49709,273.455436743,5158.76134899
59,3,436.999969482,0.0,88.9625930786,2583.94946289,2470.5,808685.659452,3492055.49709,6255.87656906,23688.8417915
60,3,153.599990845,0.0,32.8720092773,1277.09375,1458.75,258685.659452,4182055.49709,0.0,10008.9738895
61,3,221.199981689,0.0,10.2988367081,261.018127441,9233.3125,-1331314.34055,3252055.49709,0.0,4211.516645
62,3,0.0,0.0,0.0,291.043395996,-1339.0,-2221314.34055,4262055.49709,0.0,-2067.58446814
63,3,1622.90002441,0.0,8.83665752411,383.728515625,4973.75,-401314.340548,2692055.49709,761.55472294,12701.1533258
64,3,308.200012207,9.0,337.818878174,4660.81591797,3837.375,778685.659452,3862055.49709,14042.2444882,62820.0646885
65,3,581.900024414,26.0,85.7707061768,5316.18505859,-2974.8125,1388685.65945,3452055.49709,21855.3786116,113518.610077
66,3,572.5,6.0,13.3479347229,1433.80505371,-438.0,8685.65945164,3352055.49709,61255.1187287,31129.8038478
67,3,620.199951172,0.0,36.4147071838,619.24017334,-755.25,358685.659452,2482055.49709,1817.79347666,14251.6928206
68,3,0.0,0.0,0.0,124.55619812,-7575.0,-1971314.34055,3432055.49709,0.0,772.356993125
69,3,514.499938965,0.0,4.3448433876,587.67364502,-1903.3125,438685.659452,2732055.49709,930.161995945,12478.2031552
70,3,5.09999990463,0.0,0.0,151.332458496,2304.375,-1661314.34055,3652055.49709,0.0,585.042365983
71,3,617.199951172,5.0,192.183441162,4720.73144531,-1050.625,1278685.65945,4012055.49709,20704.7099421,51538.0697874
72,3,320.999969482,0.0,0.0,145.963531494,95341.625,-1361314.34055,3042055.49709,0.0,3993.03422105
73,3,626.899963379,0.0,0.0,660.729492188,-898.9375,428685.659452,3122055.49709,191856.789984,11557.5664213
74,3,79.0999984741,0.0,5.63644695282,171.385620117,23.75,-1521314.34055,3132055.49709,0.0,3387.59923872
75,3,608.900024414,33.0,67.5903244019,4059.29101563,-533.0,1238685.65945,3682055.49709,58138.1868981,123145.379501
76,3,997.099975586,0.0,4.942091465,329.691040039,10715.5,-571314.340548,2492055.49709,1249.25118144,11141.4636472
77,3,71.8000030518,0.0,0.0,150.40486145,-3491.3125,-761314.340548,4102055.49709,0.0,615.460098883
78,3,199.800003052,0.0,0.12968851626,161.744384766,1590.25,-471314.340548,3192055.49709,4447.58154641,5275.92400603
79,3,264.0,0.0,1.51303875446,137.318191528,-855.25,-261314.340548,3222055.49709,1288.14041736,5587.17744813
80,3,312.899993896,0.0,0.0,287.381530762,4078.25,-221314.340548,3402055.49709,2640.8863337,5965.43875911
81,3,106.900001526,0.0,0.0,142.977294922,-4111.6875,-481314.340548,3012055.49709,0.12670000293,5658.55380127
82,3,3.19999980927,0.0,0.09555894136,167.356628418,-4090.375,-1871314.34055,3622055.49709,0.0,445.464027548
83,3,160.899993896,0.0,10.9378633499,711.15222168,-195.875,118685.659452,3962055.49709,1524.99685438,6774.62049764
84,3,548.200012207,0.0,57.978477478,1797.02563477,-545.0,1068685.65945,3252055.49709,36508.3951076,20031.6684149
85,3,0.0,0.0,0.0,169.932556152,2104.25,-1761314.34055,3982055.49709,0.0,-849.477082256
