,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
0,5,346.300018311,17.0,178.801589966,3240.7890625,1129.0625,688685.659452,3972055.49709,5942034.39272,6142253.58922
1,5,308.899993896,31.0,258.296325684,5174.60791016,6118.625,628685.659452,4052055.49709,6873657.9489,5701604.19405
2,5,290.899993896,5.0,121.95475769,4027.78759766,-268.25,598685.659452,3902055.49709,6494885.12266,5865460.41532
3,5,0.0,13.0,265.794891357,5825.46289063,3403.0625,638685.659452,4052055.49709,5339732.1616,5075905.38709
4,5,0.0,13.0,208.110244751,5221.04443359,3305.625,748685.659452,4082055.49709,6396891.78363,5389691.9909
5,5,317.599975586,13.0,229.215835571,3972.47192383,2258.125,718685.659452,3922055.49709,5765072.65502,5906529.31845
6,5,407.299987793,10.0,238.941497803,3639.93359375,2671.8125,558685.659452,3832055.49709,4785089.46822,6065660.04704
7,5,371.899993896,46.0,205.849060059,4212.32861328,-1716.75,558685.659452,3802055.49709,6286680.28797,6140430.09656
8,0,271.099975586,0.0,121.433418274,3856.12329102,7352.375,598685.659452,3932055.49709,153859.386758,59907.1901109
9,0,229.800003052,0.0,11.0854234695,2055.86425781,4799.8125,578685.659452,4262055.49709,2919.86546153,33673.2360194
10,0,370.700012207,0.0,173.935180664,3801.85620117,261.0,498685.659452,3782055.49709,91028.3015045,35353.7467586
11,0,364.5,8.0,0.0,1674.83972168,-4296.6875,598685.659452,4172055.49709,2641.98356032,47493.2184912
12,0,364.399993896,0.0,90.7148132324,3543.34179688,6086.375,728685.659452,4152055.49709,5543.94001038,52382.4820947
13,0,271.099975586,0.0,0.0,1622.60693359,-6211.0625,568685.659452,4152055.49709,7863.46258889,-918.959437342
14,0,0.0,10.0,263.692901611,4037.27783203,2158.3125,578685.659452,3992055.49709,582725.093124,102928.594882
15,0,468.299987793,6.0,214.241821289,3326.91259766,-3712.625,478685.659452,3742055.49709,7638.31937356,50374.0445284
16,0,310.799987793,0.0,125.603492737,3430.28881836,-1048.75,748685.659452,3972055.49709,6156.36855016,35536.0884718
17,0,401.999969482,7.0,18.785243988,1447.00280762,777.5,518685.659452,3892055.49709,13546.313975,56889.4172815
18,0,217.799987793,0.0,39.4241333008,3228.95800781,-12623.5625,688685.659452,4252055.49709,208.372269206,-4608.64139724
19,0,227.199996948,5.0,0.0,1940.7767334,4664.125,568685.659452,4182055.49709,23996.4049995,61145.3773505
20,0,436.499969482,0.0,173.935180664,3801.85620117,1940.5625,518685.659452,3782055.49709,18573.4386583,39578.7000185
21,0,419.799987793,5.0,43.3941078186,1666.84777832,-1466.0625,528685.659452,3882055.49709,63383.8729717,40912.748588
22,0,311.799987793,0.0,163.422576904,5093.68701172,-3706.0,768685.659452,4032055.49709,2256.89490652,39459.2968188
23,0,0.0,11.0,265.794891357,5825.46289063,6331.5625,658685.659452,4032055.49709,420637.57716,136280.997196
24,0,385.899993896,0.0,114.225959778,3033.75024414,-287.1875,658685.659452,3922055.49709,30897.7329721,31111.3138186
25,0,419.099975586,0.0,50.0374183655,1646.18737793,-3221.125,528685.659452,3972055.49709,8288.01691486,6426.35953671
26,0,0.0,14.0,144.047988892,3878.83374023,1439.3125,658685.659452,4092055.49709,488840.1551,123728.576962
27,0,362.499969482,0.0,39.6073188782,1987.02270508,-1667.4375,618685.659452,4122055.49709,1219.64723269,15121.5418014
28,0,299.699981689,6.0,57.5303077698,3406.48242188,-2685.875,738685.659452,4312055.49709,8286.10183367,57342.6273242
29,0,317.299987793,0.0,152.917633057,3016.50415039,877.9375,708685.659452,3972055.49709,6055.73355103,36177.2106182
30,0,178.800003052,0.0,143.321044922,2484.84692383,276.1875,588685.659452,4042055.49709,1349.06644745,27857.361229
31,0,386.599975586,0.0,21.1984996796,1601.26367188,-7149.125,538685.659452,4102055.49709,486.20196148,-6630.07853794
32,0,275.599975586,0.0,21.1984996796,1601.26367188,-1533.0625,538685.659452,4112055.49709,2323.81619087,12053.0752244
33,0,215.899993896,9.0,65.806968689,3738.02587891,3292.9375,708685.659452,4322055.49709,28554.7887251,94289.0676127
34,0,485.799987793,0.0,72.8584899902,1978.17248535,3331.875,548685.659452,3882055.49709,2846.99571124,28985.3359824
35,0,350.399993896,0.0,68.339302063,2118.25927734,-7045.125,588685.659452,4082055.49709,2245.79910987,-23.2259132013
36,0,325.899993896,0.0,42.0911483765,2840.97753906,-4367.1875,758685.659452,4292055.49709,986.418914966,16005.4784232
37,0,180.799987793,0.0,11.6862277985,1787.97473145,582.25,478685.659452,4082055.49709,3173.56096735,20328.377789
38,0,429.0,0.0,153.101821899,3672.20581055,3376.3125,488685.659452,3712055.49709,95605.4287629,43546.9828688
39,0,21.3999996185,0.0,18.785243988,1447.00280762,-8024.5,498685.659452,3902055.49709,727.734512669,17.9238460923
40,0,283.800018311,0.0,235.129745483,4950.92675781,187.4375,648685.659452,4002055.49709,2273.55325892,45948.1901868
41,0,406.099975586,10.0,192.390945435,4295.67822266,4567.3125,588685.659452,3812055.49709,361755.981172,108021.401942
42,0,429.800018311,0.0,31.0025920868,1838.04101563,926.4375,608685.659452,4192055.49709,332714.667562,18537.582189
43,0,286.799987793,0.0,61.202583313,2988.54443359,6520.6875,708685.659452,4232055.49709,2888.57129878,49165.3348334
44,0,324.899993896,14.0,143.06036377,4598.69433594,-3381.75,748685.659452,4052055.49709,16804.6296958,112040.251556
45,0,209.099990845,5.0,37.1283721924,2904.21899414,3873.125,518685.659452,4182055.49709,2455.78825708,64364.3110187
46,0,367.199981689,0.0,0.0,1674.83972168,-14872.5625,588685.659452,4172055.49709,894.115394921,-27724.0924735
47,0,230.199996948,15.0,44.9323387146,2251.45800781,480.0,648685.659452,4302055.49709,2986.66919195,105724.439376
48,0,400.299987793,0.0,112.84022522,3667.94677734,-5523.0,628685.659452,3842055.49709,3111.33217436,20798.0574803
49,0,251.499984741,23.0,191.134140015,5242.88232422,3760.6875,648685.659452,4062055.49709,318091.715937,184444.266161
50,0,375.799987793,0.0,90.7148132324,3543.34179688,-6060.25,728685.659452,4162055.49709,140.620456134,16250.9217351
51,0,440.699981689,0.0,195.019515991,4105.51367188,2278.25,528685.659452,3802055.49709,60472.1735913,42501.420762
52,0,355.999969482,0.0,183.21206665,3283.63793945,-1304.8125,678685.659452,3962055.49709,16957.915452,29757.9477448
53,0,0.0,7.0,140.58972168,3358.11645508,1936.875,638685.659452,3832055.49709,45343.5094283,87417.15702
54,0,217.899993896,6.0,75.2795715332,3058.27124023,674.0,668685.659452,4272055.49709,38236.1469343,64439.3807578
55,0,377.299987793,15.0,144.047988892,3878.83374023,-722.75,638685.659452,4092055.49709,21422.4314376,114057.306646
56,0,153.399993896,0.0,130.388793945,2949.98803711,-2151.0625,628685.659452,3782055.49709,7067.36817947,31495.0770013
57,0,425.699981689,0.0,192.390945435,4295.67822266,-4007.6875,598685.659452,3812055.49709,2548.33584254,28087.4074716
58,0,344.299987793,0.0,93.4047622681,2025.86474609,-85.125,568685.659452,4042055.49709,1220.092374,19643.2294666
59,0,279.899993896,7.0,69.2375488281,1984.82946777,944.6875,518685.659452,4012055.49709,31993.4614726,61133.0002717
60,0,362.699981689,0.0,120.404777527,3723.70629883,-2613.375,738685.659452,4122055.49709,10194.5662275,28819.8436612
61,0,245.399993896,0.0,0.706258416176,2345.58300781,1012.9375,548685.659452,4212055.49709,7316.87542854,24480.4624797
62,0,156.199996948,0.0,96.1903839111,2968.56665039,208.6875,628685.659452,4112055.49709,25635.0612678,32413.7415511
63,0,272.899993896,10.0,277.296508789,3388.36206055,3006.125,598685.659452,4012055.49709,177425.528348,94766.7744301
64,0,317.0,0.0,28.8524169922,1856.6652832,-8012.375,538685.659452,4122055.49709,1331.75660665,-6212.64331714
65,0,322.699981689,17.0,66.8386764526,3138.96362305,257.375,688685.659452,4172055.49709,91988.567051,124491.151727
66,0,501.899963379,5.0,187.114944458,2927.42016602,-1042.6875,488685.659452,3762055.49709,22489.4955766,49264.4612317
67,0,413.199981689,0.0,130.388793945,2949.98803711,6319.9375,618685.659452,3772055.49709,30958.9630052,50664.9426144
68,0,265.799987793,9.0,2.7244591713,1676.33862305,1741.5625,528685.659452,4062055.49709,8991.51802418,72514.1561609
69,0,340.899993896,0.0,305.679107666,6200.85986328,-3131.0625,758685.659452,3892055.49709,3096.33130906,49683.8615969
70,0,424.699981689,8.0,205.849060059,4212.32861328,1056.125,558685.659452,3812055.49709,38916.6854114,84526.4689938
71,0,436.999969482,5.0,72.8584899902,1978.17248535,-501.25,548685.659452,3892055.49709,13831.4712218,45905.3319416
72,0,348.0,0.0,229.215835571,3972.47192383,-1390.6875,718685.659452,3932055.49709,5317.96103121,36373.6582947
73,0,289.100006104,7.0,11.0581979752,1605.26049805,8092.6875,598685.659452,4162055.49709,25248.2887734,79580.4380505
74,0,318.399993896,0.0,42.0911483765,2840.97753906,-3021.5,768685.659452,4292055.49709,2525.16717686,20470.2012194
75,0,233.199996948,8.0,65.806968689,3738.02587891,2122.4375,718685.659452,4322055.49709,26074.454395,85362.2536026
76,0,350.5,6.0,126.040870667,3301.59838867,-3486.9375,678685.659452,3842055.49709,5344.3505184,59447.7168354
77,0,224.599990845,0.0,4.81283855438,1710.42724609,3288.0625,598685.659452,4122055.49709,22280.9800178,30242.2579255
78,0,274.899993896,0.0,121.95475769,4027.78759766,463.5625,598685.659452,3882055.49709,27603.5381632,41872.8385156
79,0,367.199981689,0.0,61.202583313,2988.54443359,-7234.9375,708685.659452,4252055.49709,764.031653754,6630.36127986
80,0,214.0,0.0,46.5296401978,2809.92822266,1933.25,718685.659452,4372055.49709,4258.31309698,33649.6017607
81,0,318.799987793,0.0,183.910690308,4878.99609375,1111.375,708685.659452,4062055.49709,2465.85853492,48891.6799213
82,0,318.0,0.0,172.750793457,3753.51635742,1318.25,728685.659452,3832055.49709,183258.954062,46299.5086682
83,0,315.0,0.0,208.110244751,5221.04443359,2016.625,728685.659452,4062055.49709,4111.55186187,54653.3394909
84,0,275.599975586,9.0,44.9323387146,2251.45800781,-2366.375,658685.659452,4312055.49709,3812.99330017,63740.070552
85,0,258.0,0.0,5.50867462158,1258.22692871,1215.375,478685.659452,3962055.49709,4164.24250504,18932.9926026
86,0,389.599975586,0.0,60.4582328796,1810.95263672,323.0625,558685.659452,3932055.49709,3880.40698577,20443.1067514
87,0,451.899963379,5.0,183.037124634,3502.90234375,-13661.9375,538685.659452,3732055.49709,40668.4849882,20035.4961953
88,0,453.699981689,5.0,195.019515991,4105.51367188,-1269.625,538685.659452,3812055.49709,53673.1990456,59285.2115278
89,0,216.600006104,0.0,33.597946167,2710.72802734,40.1875,508685.659452,4152055.49709,3313.63409523,24414.9533548
90,0,237.299987793,6.0,17.6878299713,1901.53161621,277.4375,618685.659452,4332055.49709,36755.7761565,51790.2789201
91,0,113.0,0.0,136.764190674,3374.48754883,-5137.375,598685.659452,3762055.49709,625.116807617,26091.7442937
92,0,370.599975586,7.0,56.5283737183,1657.59790039,2475.375,498685.659452,3872055.49709,53502.899174,63401.9519002
93,0,304.399993896,0.0,121.433418274,3856.12329102,2426.6875,578685.659452,3922055.49709,6394.8547895,44217.6337288
94,0,337.5,0.0,25.1662197113,2407.66772461,65.75,728685.659452,4352055.49709,26452.1682251,23446.6751324
95,0,390.799987793,0.0,19.1120243073,1449.32299805,2075.625,518685.659452,3912055.49709,2555.80747863,22295.558918
96,0,378.5,0.0,143.400115967,3448.73681641,-5535.25,638685.659452,3792055.49709,429.891038224,20529.0880029
97,0,313.200012207,0.0,183.910690308,4878.99609375,263.5,698685.659452,4072055.49709,11084.826746,45973.311106
98,0,363.700012207,19.0,50.0374183655,1646.18737793,-6695.25,538685.659452,3982055.49709,6739.15388299,101428.140788
99,0,438.299987793,5.0,158.891265869,3316.52587891,-5493.25,568685.659452,3742055.49709,10355.1164805,44047.8903028
100,0,463.699981689,17.0,143.321044922,2484.84692383,-11664.875,598685.659452,4032055.49709,2411.23108214,80148.972806
101,0,367.100006104,0.0,181.466552734,3506.77441406,-1642.5,668685.659452,3892055.49709,3909.56981634,31279.8894499
102,0,286.899993896,6.0,48.4216194153,2569.1472168,-789.5625,728685.659452,4192055.49709,26690.1673597,58926.7199896
103,0,177.100006104,9.0,112.84022522,3667.94677734,-463.5625,618685.659452,3822055.49709,227493.79941,89692.7431955
104,0,420.199981689,8.0,88.3071365356,3069.91625977,-19509.875,658685.659452,4222055.49709,80039.1658613,12301.0927709
105,0,265.0,0.0,57.5303077698,3406.48242188,486.125,748685.659452,4302055.49709,1418.79763695,35152.5992742
106,0,385.099975586,14.0,170.42628479,2984.02929688,3243.0,498685.659452,3832055.49709,3287.62708283,113162.183626
107,0,323.799987793,0.0,45.5721359253,1659.60656738,1585.9375,508685.659452,3972055.49709,55893.1499614,22048.594721
108,0,427.799987793,0.0,93.4047622681,2025.86474609,-489.75,568685.659452,4032055.49709,2623.82614763,16862.0476015
109,0,361.0,0.0,179.778594971,2761.62768555,-4231.0625,568685.659452,4022055.49709,30424.5248231,12080.200732
110,0,396.5,5.0,34.6682052612,1498.36889648,2265.4375,538685.659452,3912055.49709,35798.1909703,50954.0492941
111,0,232.799987793,6.0,24.8060035706,1975.76818848,5746.1875,598685.659452,4212055.49709,20521.7613462,70101.8341078
112,0,192.399993896,16.0,65.2555084229,2308.38891602,-1007.4375,678685.659452,4362055.49709,88463.7976413,107690.459057
113,0,177.0,0.0,102.533691406,3309.09692383,-5492.625,618685.659452,3802055.49709,263.73233687,23496.9620279
114,0,210.899993896,0.0,4.11585044861,1903.27319336,417.9375,478685.659452,4112055.49709,3048.63929207,19578.7060061
115,0,416.199981689,5.0,172.187088013,2808.52026367,-998.875,548685.659452,3942055.49709,1759.80543129,49053.1498981
116,0,310.099975586,0.0,66.8386764526,3138.96362305,2946.1875,678685.659452,4182055.49709,11276.1118083,39178.5854757
117,0,180.5,8.0,12.6401748657,1824.3894043,13620.5625,738685.659452,4382055.49709,47339.0097444,105833.279789
118,0,177.399993896,0.0,55.6833229065,2225.95581055,-8165.6875,748685.659452,4222055.49709,1.61160002649,4204.28163289
119,0,324.0,8.0,234.779342651,5187.46240234,-994.0625,738685.659452,3902055.49709,3771.82056477,92278.5361433
120,0,409.399993896,19.0,238.941497803,3639.93359375,2738.0625,558685.659452,3822055.49709,117175.89867,144975.185259
121,0,0.0,7.0,191.966903687,4283.70361328,3996.1875,668685.659452,3812055.49709,125053.91272,101359.030304
122,0,290.899993896,0.0,3.90451836586,1919.25488281,-1657.75,598685.659452,4252055.49709,981.382799192,13330.5492069
123,0,234.199996948,0.0,25.1662197113,2407.66772461,-421.5625,748685.659452,4362055.49709,3268.57811269,24731.3906296
124,0,299.899993896,0.0,125.603492737,3430.28881836,4438.4375,748685.659452,3982055.49709,5819.64035816,51695.476271
125,0,223.999984741,0.0,5.99773597717,2306.78735352,-2183.3125,598685.659452,4292055.49709,8830.28671095,15362.0206807
126,0,394.5,0.0,183.037124634,3502.90234375,-688.0,538685.659452,3742055.49709,22332.1841654,31855.4081426
127,0,361.599975586,0.0,202.415618896,2980.75732422,-857.0625,548685.659452,3982055.49709,1842.09835607,23471.0234889
